timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Encoding,IdleTime,Connect
1772897917204,34,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-673,text,false,,238,366,2,2,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,34,UTF-8,0,2
1772897917141,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-672,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,2
1772897917282,21,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-674,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,21,UTF-8,0,2
1772897917355,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-675,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,2
1772897917417,34,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-676,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,34,UTF-8,0,2
1772897917497,33,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-677,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,33,UTF-8,0,3
1772897917570,21,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-678,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,21,UTF-8,0,2
1772897917706,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-680,text,false,,238,366,2,2,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,3
1772897917633,36,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-679,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,36,UTF-8,0,2
1772897917781,22,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-681,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,22,UTF-8,0,1
1772897917844,21,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-682,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,21,UTF-8,0,1
1772897917919,18,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-683,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,18,UTF-8,0,2
1772897917981,20,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-684,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,20,UTF-8,0,1
1772897918059,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-685,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,2
1772897918135,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-686,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897918197,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-687,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897918276,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-688,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897918338,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-689,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897918415,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-690,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897918478,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-691,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897918555,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-692,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,2
1772897918633,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-693,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897918701,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-694,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897918773,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-695,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897918834,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-696,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897918911,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-697,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897918989,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-698,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897919051,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-699,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897919128,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-700,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897919189,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-701,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897919267,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-702,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897919329,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-703,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897919407,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-704,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,4
1772897919484,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-705,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897919546,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-706,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897919623,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-707,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,1
1772897919685,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-708,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897919763,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-709,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,0
1772897919839,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-710,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,2
1772897919902,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-711,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,0
1772897919979,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-712,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897920041,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-713,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897920118,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-714,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897920195,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-715,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897920257,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-716,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897920335,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-717,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897920412,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-718,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897920474,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-719,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897920552,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-720,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897920614,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-721,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897920692,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-722,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,2
1772897920752,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-723,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897920830,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-724,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897920906,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-725,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897920967,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-726,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897921045,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-727,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897921108,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-728,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897921186,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-729,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897921247,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-730,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897921325,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-731,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,2
1772897921402,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-732,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897921463,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-733,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,2
1772897921541,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-734,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897921603,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-735,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897921680,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-736,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897921758,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-737,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897921820,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-738,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897921897,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-739,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897921958,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-740,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897922037,19,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-741,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,19,UTF-8,0,3
1772897922112,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-742,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897922173,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-743,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897922250,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-744,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897922313,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-745,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897922390,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-746,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897922467,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-747,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897922529,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-748,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897922606,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-749,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897922669,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-750,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897922746,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-751,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897922808,15,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-752,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,15,UTF-8,0,1
1772897922885,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-753,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,2
1772897922964,14,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-754,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,14,UTF-8,0,1
1772897923026,16,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-755,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,16,UTF-8,0,1
1772897923102,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-756,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897923164,17,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-757,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,17,UTF-8,0,2
1772897923242,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-758,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897923320,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-759,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,0
1772897923381,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-760,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897923458,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-761,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897923520,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-762,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897923599,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-763,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897923675,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-764,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897923738,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-765,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897923815,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-766,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897923877,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-767,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897923954,23,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-768,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,23,UTF-8,0,1
1772897924032,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-769,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897924093,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-770,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897924170,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-771,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897924231,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-772,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897924308,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-773,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897924386,13,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-774,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,13,UTF-8,0,1
1772897924447,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-775,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897924524,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-776,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897924585,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-777,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897924663,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-778,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,0
1772897924740,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-779,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897924802,10,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-780,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,10,UTF-8,0,1
1772897924876,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-781,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
1772897924938,11,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-782,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,11,UTF-8,0,1
1772897925010,12,Acquire Room Hold,409,CONFLICT,Concurrent Users - Acquire Room Hold 1-783,text,false,,238,366,1,1,http://localhost:8081/api/v1/habitaciones/ca1efcda-dd53-4645-a610-f1d4278c12c5/hold,12,UTF-8,0,1
